end_date,ean_global_channel,is_promo,price_range,sub_axis,seasonality_index,sold_units,2 for a price,3 for 2,bogof,bogshp,coupon,listing fee,online,save,site fee,year,month,week
2023-12-02,30074576_Offline,True,8.8,Eye Makeup,0.980604306,144.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,48
2023-12-09,30074576_Offline,True,8.7,Eye Makeup,1.061084672,142.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,49
2023-12-16,30074576_Offline,True,8.6,Eye Makeup,1.154092746,163.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,50
2023-12-23,30074576_Offline,True,8.6,Eye Makeup,1.311344271,192.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,51
2023-12-30,30074576_Offline,True,8.6,Eye Makeup,1.258834587,108.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,52
2024-01-06,30074576_Offline,True,8.2,Eye Makeup,1.120165748,118.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,1
2024-01-13,30074576_Offline,True,7.8,Eye Makeup,0.885877379,102.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30074576_Offline,True,7.8,Eye Makeup,0.84943859,103.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30074576_Offline,True,7.8,Eye Makeup,0.88051309,110.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30074576_Offline,True,7.8,Eye Makeup,0.924599473,94.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
